Employee ID,Burn Rate,,,
fffe31003500340032003300,0.365453271,,,
fffe31003900310038003400,0.117047535,,,
fffe33003000370032003400,0.517947597,,,
fffe31003400360037003500,0.498752875,,,
fffe3600340039003200,0.309958785,,,
fffe33003000310034003400,0.715047706,,,
fffe3100350035003000,0.313628381,,,
fffe3600330038003400,0.363641596,,,
fffe31003800380034003000,0.554752434,,,
fffe31003200310037003100,0.035298528,,,
fffe33003100350035003400,0.661685219,,,
fffe32003100370038003500,0.412051366,,,
fffe31003300300037003300,0.383917812,,,
fffe33003400380034003200,0.526433646,,,
fffe32003900360032003000,0.211558186,,,
fffe32003500300032003200,0.217678529,,,
fffe3100330032003600,0.398687676,,,
fffe31003600300037003300,0.244834749,,,
fffe31003700380037003800,0.190683566,,,
fffe3300350037003400,0.693500296,,,
fffe3100340036003000,0.037319252,,,
fffe31003200340038003700,0.772267552,,,
fffe31003800300036003700,0.198951886,,,
fffe32003300380037003300,0.460789713,,,
fffe31003000390034003100,0.308710665,,,
fffe31003600390031003800,0.564890105,,,
fffe32003700310035003200,0.68092144,,,
fffe32003900320038003800,0.545837794,,,
fffe38003400,0.511123808,,,
fffe31003400350035003400,0.258818564,,,
fffe33003100300036003500,0.046117534,,,
fffe3900350034003800,0.351826005,,,
fffe31003500350038003100,0.62673354,,,
fffe3200350033003300,0.67198604,,,
fffe32003000390032003000,0.63150978,,,
fffe3400350037003900,0.377409494,,,
fffe3600380031003300,0.440319082,,,
fffe32003800390033003800,0.452268077,,,
fffe32003000390037003600,0.10256816,,,
fffe33003300320039003100,0.585750322,,,
fffe31003800330035003400,0.388477002,,,
fffe31003700330030003300,0.281119607,,,
fffe31003500380036003800,0.207122444,,,
fffe33003000330038003000,0.491459601,,,
fffe310039003600,0.357748411,,,
fffe31003100360035003600,0.23520986,,,
fffe31003700300035003600,0.565411637,,,
fffe33003300390037003100,0.650453093,,,
fffe3600330033003800,0.373325116,,,
fffe33003000390039003600,0.408648316,,,
fffe32003900360039003000,0.406592217,,,
fffe330034003700,0.38911248,,,
fffe31003900390035003800,0.570414621,,,
fffe33003300380030003000,0.508766945,,,
fffe3400380032003800,0.544725933,,,
fffe33003000310038003100,0.138358973,,,
fffe31003000380039003400,0.417153801,,,
fffe31003100390037003000,0.617461459,,,
fffe32003400320033003300,0.068092139,,,
fffe3600300030003200,0.264640513,,,
fffe3700390038003000,0.302104075,,,
fffe32003600320034003200,0.382775254,,,
fffe3100360034003400,0.280302358,,,
fffe3900370035003400,0.427649949,,,
fffe31003200310039003800,0.484882294,,,
fffe32003500330031003700,0.586385473,,,
fffe3900320034003100,0.143041969,,,
fffe32003400330037003600,0.218811464,,,
fffe3500330030003400,0.321060431,,,
fffe32003900380039003300,0.368671101,,,
fffe32003300330038003600,0.564613117,,,
fffe33003000380035003800,0.575284256,,,
fffe33003200360036003700,0.655595744,,,
fffe32003900390032003200,0.60167768,,,
fffe320034003900,0.21425123,,,
fffe31003100360034003400,0.928511931,,,
fffe33003400340034003900,0.636692144,,,
fffe33003200300030003400,0.63723077,,,
fffe3700330037003600,0.85310846,,,
fffe31003300390033003100,0.307980811,,,
fffe3900340030003600,0.202293995,,,
fffe31003000340035003500,0.341825711,,,
fffe32003900320030003900,0.368277204,,,
fffe36003800,0.424887777,,,
fffe32003900360039003900,0.468639012,,,
fffe31003500360035003900,0.126932808,,,
fffe3200320031003600,0.319949951,,,
fffe33003000310034003100,0.222676194,,,
fffe32003800370036003700,0.465484263,,,
fffe3600330030003900,0.680011764,,,
fffe330034003400,0.573787714,,,
fffe31003900310034003100,0.680540978,,,
fffe3900370039003200,0.499386227,,,
fffe32003300320036003800,0.567357321,,,
fffe31003700320035003000,0.758255288,,,
fffe31003500350035003600,0.598053391,,,
fffe3300360034003900,0.511473653,,,
fffe32003700330037003500,0.635049649,,,
fffe32003200370032003200,0.004510792,,,
fffe32003700310036003900,0.387897322,,,
fffe32003200370035003200,0.524206624,,,
fffe32003200350039003700,0.168393921,,,
fffe32003000370039003700,0.185006181,,,
fffe330032003100,0.293070623,,,
fffe31003500370035003400,0.378395509,,,
fffe33003100380039003900,0.440538115,,,
fffe3100310030003800,0.462965671,,,
fffe32003000350031003600,0.309477048,,,
fffe3100310033003400,0.658218918,,,
fffe3700340033003300,0.471127479,,,
fffe3200320033003900,0.403277677,,,
fffe32003900350032003400,0.069769207,,,
fffe33003200350034003600,0.516180719,,,
fffe31003800360039003900,0.14708571,,,
fffe3600320036003000,0.217678529,,,
fffe31003200390033003400,0.451528426,,,
fffe32003000330038003000,0.398544265,,,
fffe32003300330036003200,0.418209954,,,
fffe3900380031003000,0.848049458,,,
fffe36003400,0.410205339,,,
fffe31003000300033003500,0.729390476,,,
fffe31003500310034003600,0.607814515,,,
fffe32003000330033003300,0.430561392,,,
fffe3800320037003600,0.459451442,,,
fffe33003200390035003300,0.692133599,,,
fffe3300390036003000,0.237040495,,,
fffe31003800330030003200,0.567502611,,,
fffe31003500380033003000,0.661282447,,,
fffe33003000330039003600,0.493055248,,,
fffe31003400360038003200,0.431833611,,,
fffe33003100390036003300,0.348158552,,,
fffe32003300300032003700,0.765564823,,,
fffe31003500320033003300,0.492716714,,,
fffe3300380034003300,0.00344824,,,
fffe32003100300033003300,0.455610326,,,
fffe33003300300033003700,0.371712125,,,
fffe3900360030003400,0.451531608,,,
fffe33003100330037003200,0.584290604,,,
fffe3100300037003100,0.245407473,,,
fffe31003000390035003200,0.55495409,,,
fffe3500390032003300,0.029814763,,,
fffe33003100350036003900,0.37400068,,,
fffe31003900380035003400,0.261307667,,,
fffe32003700370037003600,0.4316561,,,
fffe3500360035003400,0.258217995,,,
fffe3100380038003500,0.230746241,,,
fffe32003300360037003000,0.429765519,,,
fffe3800370032003400,0.674999635,,,
fffe32003500380033003800,0.628729695,,,
fffe3500380032003600,0.396363161,,,
fffe32003500340033003200,0.570194361,,,
fffe31003900350038003300,0.13852936,,,
fffe320031003000,0.544725933,,,
fffe3600320031003900,0.5929861,,,
fffe3300350033003200,0.56003844,,,
fffe33003000330033003000,0.715187215,,,
fffe32003000390032003400,0.070730983,,,
fffe32003800370038003400,0.672500159,,,
fffe32003300380030003000,0.652630888,,,
fffe32003000340035003500,0.216798965,,,
fffe31003000370031003100,0.575571615,,,
fffe32003800350039003200,0.556153223,,,
fffe31003800390030003600,0.267548725,,,
fffe32003600370034003100,0.485376917,,,
fffe32003700370032003500,0.263601538,,,
fffe33003400320039003500,0.421899359,,,
fffe31003000330032003600,0.713675213,,,
fffe31003600370032003500,0.579585476,,,
fffe32003900320037003900,0.230287233,,,
fffe31003100320034003700,0.359492144,,,
fffe31003800370034003800,0.668453575,,,
fffe310037003900,0.529307662,,,
fffe33003400380036003100,0.278204751,,,
fffe31003000370036003300,0.40582268,,,
fffe32003200350037003100,0.620552509,,,
fffe33003400380035003800,0.556270827,,,
fffe33003000320034003700,0.098625643,,,
fffe31003000360037003600,0.495735032,,,
fffe31003700390032003400,0.431921766,,,
fffe33003200320034003000,0.006794385,,,
fffe33003100390035003400,0.289063413,,,
fffe3100350031003600,0.421622477,,,
fffe32003800390033003600,0.760327381,,,
fffe3600310038003900,0.410947693,,,
fffe31003500330038003900,0.669015246,,,
fffe31003800340034003700,0.618132185,,,
fffe32003300310036003500,0.410355274,,,
fffe32003300380031003600,0.386930247,,,
fffe32003200350036003500,0.652272851,,,
fffe32003000360033003400,0.752979529,,,
fffe33003200380034003000,0.262164184,,,
fffe31003200360031003300,0.297826845,,,
fffe3200370030003300,0.902227842,,,
fffe31003600320034003500,0.6249475,,,
fffe31003400340034003200,0.600216226,,,
fffe32003400360032003400,0.183474961,,,
fffe32003700350030003900,0.222568093,,,
fffe33003100380039003800,0.658932894,,,
fffe32003400390031003700,0.609230509,,,
fffe3400350037003700,0.381764753,,,
fffe33003000330037003200,0.658271364,,,
fffe32003400300035003000,0.419111248,,,
fffe33003300340031003100,0.586752206,,,
fffe31003800320030003300,0.972034688,,,
fffe3100390039003700,0.340656063,,,
fffe31003200340036003100,0.389428763,,,
fffe32003400320033003600,0.611436645,,,
fffe31003000350033003900,0.58055072,,,
fffe3900350033003200,0.572647577,,,
fffe33003100310032003800,0.560034353,,,
fffe3400390031003000,0.466176791,,,
fffe31003400370039003900,0.389337444,,,
fffe31003500390031003200,0.629637515,,,
fffe330033003000,0.514332683,,,
fffe31003000320034003300,0.568283762,,,
fffe32003400300031003100,0.260896452,,,
fffe33003200300037003400,0.50231714,,,
fffe33003200370039003300,0.413351348,,,
fffe33003000360033003100,0.279405172,,,
fffe3100380032003500,0.486629357,,,
fffe31003400370034003900,0.234062988,,,
fffe31003000350037003400,0.584340293,,,
fffe31003300380033003300,0.594541194,,,
fffe31003600310034003300,0.344249127,,,
fffe3300370038003300,0.697061148,,,
fffe31003700370033003100,0.411789287,,,
fffe31003000380035003700,0.197506967,,,
fffe31003000310039003900,0.224479926,,,
fffe31003300390039003400,0.520681178,,,
fffe3300300030003500,0.708199733,,,
fffe3800370036003600,0.121523754,,,
fffe31003000300037003700,0.593396896,,,
fffe31003200340037003000,0.556992132,,,
fffe32003500380032003500,0.450836384,,,
fffe32003800310036003500,0.218175462,,,
fffe31003900330032003400,0.468639012,,,
fffe3400360036003700,0.569775848,,,
fffe3700390032003700,0.560172846,,,
fffe3900300034003000,0.243439386,,,
fffe32003300310036003700,0.475357515,,,
fffe31003600380034003500,0.383714201,,,
fffe3700370038003600,0.245278339,,,
fffe32003600370039003600,0.89240657,,,
fffe3500370039003200,0.4316561,,,
fffe32003200350037003900,0.465163371,,,
fffe31003100330039003400,0.508488385,,,
fffe3400340032003000,0.433527703,,,
fffe3800390034003800,0.124506642,,,
fffe32003600370036003500,0.363064613,,,
fffe33003000380039003800,0.503136169,,,
fffe32003800360036003600,0.531374946,,,
fffe31003900300037003200,0.132663897,,,
fffe3800390035003000,0.13852936,,,
fffe31003400360035003000,0.422581124,,,
fffe32003100370032003200,0.639641442,,,
fffe3600310031003800,0.600316594,,,
fffe31003700350035003000,0.381154849,,,
fffe31003400350034003300,0.600350881,,,
fffe33003200380033003300,0.473662842,,,
fffe3600380034003800,0.54914797,,,
fffe31003800310035003500,0.647565127,,,
fffe32003900310039003500,0.087444807,,,
fffe32003800360035003400,0.170700869,,,
fffe350039003800,0.24609008,,,
fffe33003200300039003700,0.768120575,,,
fffe33003000340039003600,0.700037945,,,
fffe3500350038003600,0.370608481,,,
fffe3300370030003500,0.349673804,,,
fffe31003200300038003100,0.623897161,,,
fffe31003800310032003000,0.840132385,,,
fffe31003300360039003200,0.389521922,,,
fffe31003800320030003100,0.70528009,,,
fffe31003400330031003600,0.367044679,,,
fffe3800330034003600,0.273946958,,,
fffe33003000330037003400,0.627150838,,,
fffe32003400360034003200,0.778239446,,,
fffe3300390034003100,0.584391257,,,
fffe3400360037003100,0.592860365,,,
fffe32003400300031003600,0.693479974,,,
fffe32003100320034003300,0.710627997,,,
fffe32003900360030003400,0.420210774,,,
fffe32003200300034003600,0.393303591,,,
fffe31003500380039003900,0.298656041,,,
fffe3400340034003500,0.649395016,,,
fffe31003600380030003500,0.606212731,,,
fffe350039003300,0.575495972,,,
fffe330032003700,0.480832667,,,
fffe3300340031003700,0.589786972,,,
fffe3200350037003400,0.633660037,,,
fffe32003900390031003300,0.498125957,,,
fffe33003400310031003800,0.513457495,,,
fffe33003100380039003400,0.4355787,,,
fffe33003300360037003400,0.479211398,,,
fffe3500330037003300,0.348379547,,,
fffe31003100390033003000,0.310191579,,,
fffe32003700310030003500,0.51974036,,,
fffe3700390030003700,0.382775254,,,
fffe31003400350034003600,0.364306892,,,
fffe33003000370037003600,0.595892757,,,
fffe31003300360039003400,0.15823563,,,
fffe3600330036003300,0.623620768,,,
fffe31003700390033003400,0.90399384,,,
fffe3400310038003700,0.005339477,,,
fffe3800310033003000,0.176502778,,,
fffe3600380032003900,0.443152358,,,
fffe3400300033003200,0.54914797,,,
fffe33003400370034003600,0.283848443,,,
fffe3600360039003200,0.455708441,,,
fffe33003000310039003000,0.268915303,,,
fffe3600380030003600,0.697383234,,,
fffe32003700310038003900,0.366379601,,,
fffe31003000380038003100,0.587572015,,,
fffe32003900380031003400,0.177213069,,,
fffe32003600340037003600,0.248801252,,,
fffe32003000320031003900,0.734335674,,,
fffe31003300340036003100,0.358950285,,,
fffe33003400380039003200,0.432221101,,,
fffe32003900330039003000,0.428584026,,,
fffe32003300390036003000,0.813525972,,,
fffe31003000380031003100,0.225325055,,,
fffe33003000340038003500,0.59358291,,,
fffe3700360038003300,0.586752206,,,
fffe3600310033003200,0.773566071,,,
fffe3700300038003600,0.696740206,,,
fffe31003300330031003300,0.937578413,,,
fffe32003900390035003800,0.314298417,,,
fffe32003900300030003200,0.388477002,,,
fffe33003100350034003900,0.546222247,,,
fffe33003300370031003100,0.49374873,,,
fffe31003800370039003600,0.572166911,,,
fffe3400330033003800,0.597007132,,,
fffe32003200310030003300,0.336107709,,,
fffe3800360034003300,0.440387999,,,
fffe3800390036003100,0.645072365,,,
fffe32003000380031003100,0.398675171,,,
fffe33003200370037003300,0.773546213,,,
fffe33003100380033003600,0.469987453,,,
fffe33003000320038003500,0.690967663,,,
fffe3900340031003100,0.376445374,,,
fffe32003200300036003900,0.12462887,,,
fffe31003800330036003000,0.418436562,,,
fffe31003600320035003400,0.448513719,,,
fffe3600380038003700,0.575898871,,,
fffe32003000300035003500,0.687607803,,,
fffe3800310038003800,0.633914261,,,
fffe32003700390032003700,0.603111886,,,
fffe33003400330037003100,0.606536103,,,
fffe3400300039003600,0.002893414,,,
fffe3500340032003900,0.401292387,,,
fffe31003600390039003300,0.151547309,,,
fffe3100360039003200,0.381053362,,,
fffe3600330034003700,0.618132185,,,
fffe31003400320036003800,0.52029607,,,
fffe33003000380034003100,0.532079527,,,
fffe32003600330037003600,0.495126844,,,
fffe33003300300037003700,0.650237319,,,
fffe31003500360039003400,0.443729893,,,
fffe31003700310032003700,0.586960078,,,
fffe32003000330032003000,0.006794385,,,
fffe31003000370031003400,0.426004876,,,
fffe31003800360032003500,0.483789906,,,
fffe33003100340037003200,0.233266935,,,
fffe3500390037003000,0.534418095,,,
fffe31003300310038003100,0.024940339,,,
fffe32003800370030003600,0.282169285,,,
fffe33003100370032003500,0.546937258,,,
fffe32003100340031003600,0.406282915,,,
fffe31003600320039003800,0.1647222,,,
fffe31003700370030003000,0.438929823,,,
fffe3900360035003500,0.612527023,,,
fffe31003300390033003900,0.742798216,,,
fffe32003300340037003500,0.523462679,,,
fffe32003200360039003400,0.371637447,,,
fffe3900310035003000,0.777584277,,,
fffe33003200350034003400,0.352990009,,,
fffe32003000350039003300,0.699192022,,,
fffe31003700350036003300,0.301947291,,,
fffe33003200350034003800,0.266756172,,,
fffe3900330034003300,0.607412154,,,
fffe32003400300032003500,0.319949951,,,
fffe3500350037003400,0.56815136,,,
fffe3500360039003900,0.336445878,,,
fffe31003200300033003600,0.558623836,,,
fffe33003300310030003000,0.260951709,,,
fffe31003500300031003100,0.010004993,,,
fffe31003900330034003200,0.54133019,,,
fffe32003400360030003100,0.591993355,,,
fffe32003500360038003600,0.479116733,,,
fffe3700310036003900,0.575898871,,,
fffe3200340031003700,0.340408122,,,
fffe3700310035003900,0.456622723,,,
fffe32003300300038003200,0.528332107,,,
fffe32003900340032003600,0.563011621,,,
fffe31003100350037003200,0.350088845,,,
fffe31003000390031003600,0.400085838,,,
fffe32003300360035003200,0.697678249,,,
fffe3900320033003500,0.407605643,,,
fffe31003200310034003700,0.376445374,,,
fffe32003000390035003500,0.339388255,,,
fffe31003400340036003400,0.546937258,,,
fffe3300300036003700,0.345987278,,,
fffe3200310039003700,0.71765278,,,
fffe33003100350033003100,0.55600116,,,
fffe32003500390037003300,0.621031913,,,
fffe31003700350033003700,0.35622977,,,
fffe31003500350038003300,0.616720145,,,
fffe3500390036003900,0.93060662,,,
fffe33003100380032003600,0.023369102,,,
fffe33003300350038003500,0.573454507,,,
fffe33003100360036003900,0.121512149,,,
fffe32003600370037003000,0.5179309,,,
fffe32003500310031003700,0.524789204,,,
fffe3900370033003900,0.5179309,,,
fffe33003400390034003300,0.632197063,,,
fffe31003800390039003400,0.495254731,,,
fffe33003400320038003500,0.315036096,,,
fffe33003100370033003600,0.483789906,,,
fffe31003100350039003900,0.508949634,,,
fffe32003100300035003900,0.474346625,,,
fffe3800390032003300,0.501909902,,,
fffe3100300039003100,0.163358406,,,
fffe32003400350033003200,0.356782587,,,
fffe3100390033003500,0.320010232,,,
fffe3900370032003500,0.603478877,,,
fffe32003000360030003200,0.202986548,,,
fffe31003200300038003400,0.113039675,,,
